,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_5000,1.0,2.29641e-58,122,98.43,AF525664.1.1745_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Naviculales|Pleurosigmataceae|Pleurosigma|Pleurosigma_sp.,127,AF525664.1.1745_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,,1,1,1,1,0
ASV_6092,1.0,8.25935e-58,121,98.43,MW805713.1.1747_U|18S_rRNA|nucleus|strain_CNS00413|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Naviculales|Pleurosigmataceae|Pleurosigma|Pleurosigma_sp.,127,MW805713.1.1747_U,18S_rRNA,nucleus,strain_CNS00413,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,,1,1,1,1,0
ASV_6490,1.0,5.00614e-50,107,95.2,KJ961710.1.1789_U|18S_rRNA|nucleus|strain_102|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Naviculales|Pleurosigmataceae|Pleurosigma|Pleurosigma_sp.,125,KJ961710.1.1789_U,18S_rRNA,nucleus,strain_102,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma sp. 102,1,1,1,1,0
ASV_11459,1.0,0.0,373,99.47,GU823082.1.1209_U|18S_rRNA|nucleus|clone_AI5F15RJ2H01|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Naviculales|Pleurosigmataceae|Pleurosigma|Pleurosigma_sp.,379,GU823082.1.1209_U,18S_rRNA,nucleus,clone_AI5F15RJ2H01,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma intermedium,1,1,1,1,0
ASV_12008,1.0,0.0,376,99.74,AY485515.1.1697_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Naviculales|Pleurosigmataceae|Pleurosigma|Pleurosigma_sp.,379,AY485515.1.1697_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Naviculales,Pleurosigmataceae,Pleurosigma,Pleurosigma sp. GGM-2004,1,1,1,1,0
ASV_3977,1.0,4.83902e-60,125,100.0,AM502025.1.1737_U|18S_rRNA|nucleus|strain_AT-177.13|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Naviculales|Stauroneidaceae|Prestauroneis|Prestauroneis_integra,125,AM502025.1.1737_U,18S_rRNA,nucleus,strain_AT-177.13,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Naviculales,Stauroneidaceae,Prestauroneis,Prestauroneis_integra,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_5109,1.0,3.81561e-61,127,100.0,AB430606.1.1778_U|18S_rRNA|nucleus|strain_m01|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Protoraphidales|Protoraphidaceae|Pseudohimantidium|Pseudohimantidium_pacificum,127,AB430606.1.1778_U,18S_rRNA,nucleus,strain_m01,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Protoraphidales,Protoraphidaceae,Pseudohimantidium,Pseudohimantidium_pacificum,Eukaryota,,Bacillariophyta,Fragilariophyceae,Protoraphidales,Protoraphidaceae,Pseudohimantidium,Pseudohimantidium pacificum,0,1,1,1,0
ASV_4354,1.0,6.47585e-49,105,94.53,AY216906.1.1787_U|18S_rRNA|nucleus|strain_WK43|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhabdonematales|Grammatophoraceae|Grammatophora|Grammatophora_marina,128,AY216906.1.1787_U,18S_rRNA,nucleus,strain_WK43,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhabdonematales,Grammatophoraceae,Grammatophora,Grammatophora_marina,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_2833,1.0,1.77523e-59,124,99.21,AF525657.1.1742_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhabdonematales|Tabellariaceae|Asterionella|Asterionella_formosa,127,AF525657.1.1742_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhabdonematales,Tabellariaceae,Asterionella,Asterionella_formosa,Eukaryota,,Bacillariophyta,Fragilariophyceae,Fragilariales,,,,0,0,0,0,0
ASV_10596,1.0,0.0,374,100.0,HQ912613.1.1742_U|18S_rRNA|nucleus|strain_CCMP134|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaphoneidales|Asterionellopsidaceae|Asterionellopsis|Asterionellopsis_glacialis,374,HQ912613.1.1742_U,18S_rRNA,nucleus,strain_CCMP134,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaphoneidales,Asterionellopsidaceae,Asterionellopsis,Asterionellopsis_glacialis,Eukaryota,,Bacillariophyta,Fragilariophyceae,Fragilariales,Fragilariaceae,,,0,0,0,0,0
ASV_2510,1.0,1.35888e-60,126,100.0,AY216904.1.1796_U|18S_rRNA|nucleus|strain_WK20|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaphoneidales|Asterionellopsidaceae|Asterionellopsis|Asterionellopsis_sp.,126,AY216904.1.1796_U,18S_rRNA,nucleus,strain_WK20,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaphoneidales,Asterionellopsidaceae,Asterionellopsis,Asterionellopsis_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Fragilariales,Fragilariaceae,Asterionellopsis,Asterionellopsis glacialis,0,0,0,1,0
ASV_6555,1.0,5.80824e-139,268,90.0,JX413544.1.1618_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaponeidales|Rhaphoneidaceae|Delphineis|Delphineis_sp.,400,JX413544.1.1618_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaponeidales,Rhaphoneidaceae,Delphineis,Delphineis_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Rhaponeidales,Rhaphoneidaceae,,,0,1,1,0,0
ASV_9197,1.0,5.80824e-139,268,90.0,JX413544.1.1618_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaponeidales|Rhaphoneidaceae|Delphineis|Delphineis_sp.,400,JX413544.1.1618_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaponeidales,Rhaphoneidaceae,Delphineis,Delphineis_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Rhaponeidales,Rhaphoneidaceae,,,0,1,1,0,0
ASV_10631,1.0,0.0,372,100.0,JX413544.1.1618_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaponeidales|Rhaphoneidaceae|Delphineis|Delphineis_sp.,372,JX413544.1.1618_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaponeidales,Rhaphoneidaceae,Delphineis,Delphineis_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Rhaponeidales,Rhaphoneidaceae,,,0,1,1,0,0
ASV_12580,1.0,5.12175e-179,340,97.07,JX413544.1.1618_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaponeidales|Rhaphoneidaceae|Delphineis|Delphineis_sp.,375,JX413544.1.1618_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaponeidales,Rhaphoneidaceae,Delphineis,Delphineis_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Rhaponeidales,Rhaphoneidaceae,,,0,1,1,0,0
ASV_12558,1.0,0.0,349,97.86,HQ912673.1.1636_U|18S_rRNA|nucleus|strain_ECT3828-Rhaphoneis|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaponeidales|Rhaphoneidaceae|Rhaphoneis|Rhaphoneis_amphiceros,374,HQ912673.1.1636_U,18S_rRNA,nucleus,strain_ECT3828-Rhaphoneis,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaponeidales,Rhaphoneidaceae,Rhaphoneis,Rhaphoneis_amphiceros,Eukaryota,,Bacillariophyta,Fragilariophyceae,Rhaponeidales,Rhaphoneidaceae,,,0,1,1,0,0
ASV_519,1.0,1.77523e-59,124,99.21,AB430602.1.1781_U|18S_rRNA|nucleus|strain_s0366|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhaponeidales|Rhaphoneidaceae|Rhaphoneis|Rhaphoneis_sp.,127,AB430602.1.1781_U,18S_rRNA,nucleus,strain_s0366,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhaponeidales,Rhaphoneidaceae,Rhaphoneis,Rhaphoneis_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Rhaponeidales,Rhaphoneidaceae,Rhaphoneis,Rhaphoneis sp. s0366,0,1,1,1,0
ASV_1676,1.0,2.25138e-58,122,99.2,MW562892.1.1732_U|18S_rRNA|nucleus|clone_|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhopalodiales|Rhopalodiaceae|Epithemia|Epithemia_pelagica,125,MW562892.1.1732_U,18S_rRNA,nucleus,clone_,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhopalodiales,Rhopalodiaceae,Epithemia,Epithemia_pelagica,Eukaryota,,Bacillariophyta,Bacillariophyceae,unknown,Entomoneidaceae,Entomoneis,,1,0,0,0,0
ASV_4933,1.0,1.04746e-56,119,98.4,MW562892.1.1732_U|18S_rRNA|nucleus|clone_|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Rhopalodiales|Rhopalodiaceae|Epithemia|Epithemia_pelagica,125,MW562892.1.1732_U,18S_rRNA,nucleus,clone_,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Rhopalodiales,Rhopalodiaceae,Epithemia,Epithemia_pelagica,Eukaryota,,Bacillariophyta,Bacillariophyceae,,,,,1,0,0,0,0
ASV_13383,1.0,0.0,375,100.0,PQ645477.1.4785_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Striatellales|Striatellaceae|Striatella|Striatella_unipunctata,375,PQ645477.1.4785_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Striatellales,Striatellaceae,Striatella,Striatella_unipunctata,Eukaryota,,Bacillariophyta,Fragilariophyceae,Striatellales,Striatellaceae,Striatella,Striatella unipunctata,0,1,1,1,0
ASV_6544,1.0,7.62049e-128,248,88.5,KY320342.1.1516_U|18S_rRNA|nucleus|strain_SH373|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Surirellales|Entomoneidaceae|Entomoneis|Entomoneis_sp.,400,KY320342.1.1516_U,18S_rRNA,nucleus,strain_SH373,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Surirellales,Entomoneidaceae,Entomoneis,Entomoneis_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,0,0,0,0
ASV_14239,1.0,0.0,364,99.73,KY320343.1.1669_U|18S_rRNA|nucleus|strain_TA350|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Surirellales|Entomoneidaceae|Entomoneis|Entomoneis_sp.,367,KY320343.1.1669_U,18S_rRNA,nucleus,strain_TA350,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Surirellales,Entomoneidaceae,Entomoneis,Entomoneis_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,unknown,Entomoneidaceae,Entomoneis,,1,0,1,1,0
ASV_14321,1.0,0.0,373,99.73,KJ671712.1.696_U|18S_rRNA|nucleus|strain_5|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Thalassionematales|Thalassionemataceae|Thalassionema|Thalassionema_nitzschioides,376,KJ671712.1.696_U,18S_rRNA,nucleus,strain_5,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Thalassionematales,Thalassionemataceae,Thalassionema,Thalassionema_nitzschioides,Eukaryota,,Bacillariophyta,Fragilariophyceae,Thalassionemales,Thalassionemataceae,Thalassionema,Thalassionema nitzschioides,0,0,1,1,0
ASV_14517,1.0,1.14543e-160,307,93.67,OR889925.1.610_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Thalassionematales|Thalassionemataceae|Thalassiothrix|Thalassiothrix_sp.,379,OR889925.1.610_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Thalassionematales,Thalassionemataceae,Thalassiothrix,Thalassiothrix_sp.,Eukaryota,,Bacillariophyta,,,,,,0,0,0,0,0
ASV_10612,1.0,0.0,358,98.15,OR889925.1.610_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Thalassionematales|Thalassionemataceae|Thalassiothrix|Thalassiothrix_sp.,379,OR889925.1.610_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Thalassionematales,Thalassionemataceae,Thalassiothrix,Thalassiothrix_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Thalassionemales,Thalassionemataceae,,,0,0,1,0,0
ASV_13455,1.0,0.0,370,99.21,OR889925.1.610_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Thalassionematales|Thalassionemataceae|Thalassiothrix|Thalassiothrix_sp.,379,OR889925.1.610_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Thalassionematales,Thalassionemataceae,Thalassiothrix,Thalassiothrix_sp.,Eukaryota,,Bacillariophyta,Fragilariophyceae,Thalassionemales,Thalassionemataceae,,,0,0,1,0,0
ASV_14435,1.0,0.0,368,100.0,JQ240485.1.1992_G|18S_rRNA|nucleus|strain_CCMP2378|Eukaryota|TSAR|Stramenopiles|Gyrista|Bacillariophyceae|Thalassiophysales|Catenulaceae|Amphora|Amphora_sp.,368,JQ240485.1.1992_G,18S_rRNA,nucleus,strain_CCMP2378,Eukaryota,TSAR,Stramenopiles,Gyrista,Bacillariophyceae,Thalassiophysales,Catenulaceae,Amphora,Amphora_sp.,Eukaryota,,Bacillariophyta,Bacillariophyceae,Thalassiophysales,Catenulaceae,Amphora,Amphora sp. CCMP2378,1,1,1,1,0
ASV_6157,1.0,1.06239e-46,101,93.6,DQ062504.1.1771_U|18S_rRNA|nucleus|clone_NW414.14|Eukaryota|TSAR|Stramenopiles|Gyrista|Bolidophyceae|Parmales|Parmales_env_1|Parmales_env_1_X|Parmales_env_1_X_sp.,125,DQ062504.1.1771_U,18S_rRNA,nucleus,clone_NW414.14,Eukaryota,TSAR,Stramenopiles,Gyrista,Bolidophyceae,Parmales,Parmales_env_1,Parmales_env_1_X,Parmales_env_1_X_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Corethrales,Corethraceae,Corethron,Corethron inerme,0,0,0,0,0
ASV_12362,1.0,0.0,353,97.63,DQ062504.1.1771_U|18S_rRNA|nucleus|clone_NW414.14|Eukaryota|TSAR|Stramenopiles|Gyrista|Bolidophyceae|Parmales|Parmales_env_1|Parmales_env_1_X|Parmales_env_1_X_sp.,380,DQ062504.1.1771_U,18S_rRNA,nucleus,clone_NW414.14,Eukaryota,TSAR,Stramenopiles,Gyrista,Bolidophyceae,Parmales,Parmales_env_1,Parmales_env_1_X,Parmales_env_1_X_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,0,0,0,0,0
ASV_12371,1.0,5.21724e-174,331,95.8,DQ062504.1.1771_U|18S_rRNA|nucleus|clone_NW414.14|Eukaryota|TSAR|Stramenopiles|Gyrista|Bolidophyceae|Parmales|Parmales_env_1|Parmales_env_1_X|Parmales_env_1_X_sp.,381,DQ062504.1.1771_U,18S_rRNA,nucleus,clone_NW414.14,Eukaryota,TSAR,Stramenopiles,Gyrista,Bolidophyceae,Parmales,Parmales_env_1,Parmales_env_1_X,Parmales_env_1_X_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,0,0,0,0,0
ASV_12408,1.0,1.44444e-179,341,96.59,DQ062504.1.1771_U|18S_rRNA|nucleus|clone_NW414.14|Eukaryota|TSAR|Stramenopiles|Gyrista|Bolidophyceae|Parmales|Parmales_env_1|Parmales_env_1_X|Parmales_env_1_X_sp.,381,DQ062504.1.1771_U,18S_rRNA,nucleus,clone_NW414.14,Eukaryota,TSAR,Stramenopiles,Gyrista,Bolidophyceae,Parmales,Parmales_env_1,Parmales_env_1_X,Parmales_env_1_X_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,,,,,0,0,0,0,0
ASV_12638,1.0,0.0,380,100.0,JX840906.1.1397_U|18S_rRNA|nucleus|clone_ARK_1|Eukaryota|TSAR|Stramenopiles|Gyrista|Bolidophyceae|Parmales|Parmales_env_1|Parmales_env_1_X|Parmales_env_1_X_sp.,380,JX840906.1.1397_U,18S_rRNA,nucleus,clone_ARK_1,Eukaryota,TSAR,Stramenopiles,Gyrista,Bolidophyceae,Parmales,Parmales_env_1,Parmales_env_1_X,Parmales_env_1_X_sp.,Eukaryota,,Bacillariophyta,Mediophyceae,Cymatosirales,Cymatosiraceae,,,0,0,0,0,0
ASV_8894,1.0,3.35038e-166,317,93.77,HQ867499.1.956_U|18S_rRNA|nucleus|clone_SHAH484|Eukaryota|TSAR|Stramenopiles|Gyrista|Chrysophyceae|Chrysophyceae_Clade-EC2H|Chrysophyceae_Clade-EC2H_X|Chrysophyceae_Clade-EC2H_XX|Chrysophyceae_Clade-EC2H_XX_sp.,401,HQ867499.1.956_U,18S_rRNA,nucleus,clone_SHAH484,Eukaryota,TSAR,Stramenopiles,Gyrista,Chrysophyceae,Chrysophyceae_Clade-EC2H,Chrysophyceae_Clade-EC2H_X,Chrysophyceae_Clade-EC2H_XX,Chrysophyceae_Clade-EC2H_XX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Skeletonemataceae,Skeletonema,,0,0,0,0,0
ASV_7084,1.0,8.43651e-43,94,91.54,KJ757725.1.1788_U|18S_rRNA|nucleus|clone_SGYY974|Eukaryota|TSAR|Stramenopiles|Gyrista|Chrysophyceae|Chrysophyceae_X|Chrysophyceae_XX|Chrysophyceae_XXX|Chrysophyceae_XXX_sp.,130,KJ757725.1.1788_U,18S_rRNA,nucleus,clone_SGYY974,Eukaryota,TSAR,Stramenopiles,Gyrista,Chrysophyceae,Chrysophyceae_X,Chrysophyceae_XX,Chrysophyceae_XXX,Chrysophyceae_XXX_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Chaetocerotales,Attheyaceae,Attheya,Attheya longicornis,0,0,0,0,0
ASV_3290,1.0,0.0,384,100.0,KJ577845.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Asterolamprales|Asterolampraceae|Asteromphalus|Asteromphalus_sp.,384,KJ577845.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus sp. TN-2014,1,1,1,1,0
ASV_10432,1.0,0.0,373,99.47,KJ577845.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Asterolamprales|Asterolampraceae|Asteromphalus|Asteromphalus_sp.,379,KJ577845.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus sp. TN-2014,1,1,1,1,0
ASV_10608,1.0,0.0,379,100.0,KJ577845.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Asterolamprales|Asterolampraceae|Asteromphalus|Asteromphalus_sp.,379,KJ577845.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus sp. TN-2014,1,1,1,1,0
ASV_14368,1.0,0.0,370,99.21,KJ577845.1.1641_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Asterolamprales|Asterolampraceae|Asteromphalus|Asteromphalus_sp.,379,KJ577845.1.1641_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Asterolamprales,Asterolampraceae,Asteromphalus,Asteromphalus sp. TN-2014,1,1,1,1,0
ASV_11805,1.0,0.0,376,100.0,KC309527.1.1643_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Corethrales|Corethraceae|Corethron|Corethron_sp.,376,KC309527.1.1643_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Corethrales,Corethraceae,Corethron,Corethron_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,,,,,1,0,0,0,0
ASV_4568,1.0,1.03052e-46,101,94.96,KJ577852.1.1773_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_jonesianus,119,KJ577852.1.1773_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_jonesianus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus jonesianus,1,1,1,1,0
ASV_5783,1.0,1.73096e-34,79,89.08,KJ577852.1.1773_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_jonesianus,119,KJ577852.1.1773_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_jonesianus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus granii,1,1,1,1,0
ASV_10696,1.0,2.41023e-177,337,96.31,KJ577852.1.1773_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_jonesianus,379,KJ577852.1.1773_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_jonesianus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus jonesianus,1,1,1,1,0
ASV_1548,1.0,3.81561e-61,127,100.0,X77705.1.1811_U|18S_rRNA|nucleus|strain_CCMP_309|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_radiatus,127,X77705.1.1811_U,18S_rRNA,nucleus,strain_CCMP_309,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_radiatus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus radiatus,1,1,1,1,0
ASV_10496,1.0,0.0,378,100.0,KC309529.1.1654_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_radiatus,378,KC309529.1.1654_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_radiatus,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,,1,1,1,1,0
ASV_4479,1.0,2.18384e-58,122,100.0,AY485448.1.1797_U|18S_rRNA|nucleus|strain_JD|Eukaryota|TSAR|Stramenopiles|Gyrista|Coscinodiscophyceae|Coscinodiscales|Coscinodiscaceae|Coscinodiscus|Coscinodiscus_wailesii,122,AY485448.1.1797_U,18S_rRNA,nucleus,strain_JD,Eukaryota,TSAR,Stramenopiles,Gyrista,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus_wailesii,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Coscinodiscales,Coscinodiscaceae,Coscinodiscus,Coscinodiscus sp. GGM-2004,1,1,1,1,0
